P_donation,predicted_donation,expected_donation,net_gain_expensive,net_gain_cheap,mailing_strategy
0.4236470011318139,19.88987252503924,8.426284848126933,3.426284848126933,7.426284848126933,Expensive Mail
0.3447861000633693,16.877571367276122,5.819152010264322,0.8191520102643217,4.819152010264322,Expensive Mail
0.608525608488497,16.522902629113272,10.054609376377341,5.054609376377341,9.054609376377341,Expensive Mail
0.6560339659291734,12.027676782107449,7.890564500280188,2.8905645002801883,6.890564500280188,Expensive Mail
0.5395042338555572,16.65974595566295,8.988003478038157,3.9880034780381575,7.9880034780381575,Expensive Mail
0.5399779603211743,10.674574939874985,5.7640352033292155,0.7640352033292155,4.7640352033292155,Expensive Mail
0.48645088500311173,27.766785264345053,13.507177265532013,8.507177265532013,12.507177265532013,Expensive Mail
0.5336466483653497,16.115897924232897,8.600194912664982,3.600194912664982,7.600194912664982,Expensive Mail
0.26977036463479404,13.449097586596068,3.6281679599449497,-1.3718320400550503,2.6281679599449497,Cheap Mail
0.5180081408718779,16.172836158680862,8.377660791183756,3.3776607911837555,7.3776607911837555,Expensive Mail
0.45737861944419855,16.483294592869623,7.539106524778731,2.539106524778731,6.539106524778731,Expensive Mail
0.6353973953104795,13.351041862810574,8.48321722431101,3.4832172243110104,7.48321722431101,Expensive Mail
0.4896300289199411,17.279223467495502,8.460426686103947,3.460426686103947,7.460426686103947,Expensive Mail
0.35783199360808104,15.961753769272192,5.711626172739971,0.7116261727399706,4.711626172739971,Expensive Mail
0.5648149091233863,17.34834063406452,9.798601438670701,4.798601438670701,8.798601438670701,Expensive Mail
0.6902429701966367,11.309982762321113,7.806636094737287,2.8066360947372866,6.806636094737287,Expensive Mail
0.5948997068994258,17.24420112919767,10.258570197474441,5.258570197474441,9.258570197474441,Expensive Mail
0.5667073752364163,14.63803435904648,8.295482030235709,3.295482030235709,7.295482030235709,Expensive Mail
0.6237934115173844,7.095336283331433,4.426024026042393,-0.5739759739576069,3.426024026042393,Cheap Mail
0.6216592837437109,12.233209280919667,7.604888119463437,2.6048881194634372,6.604888119463437,Expensive Mail
0.6371452137874105,9.193754964125594,5.857756972126868,0.8577569721268681,4.857756972126868,Expensive Mail
0.3962779414501506,17.17490206244842,6.806034833915006,1.8060348339150059,5.806034833915006,Expensive Mail
0.5369785524783722,18.597231985124324,9.986314711476544,4.986314711476544,8.986314711476544,Expensive Mail
0.345419962506459,18.12824345235917,6.261857173621865,1.2618571736218653,5.261857173621865,Expensive Mail
0.19977809283619993,17.575585361889942,3.5112169240782056,-1.4887830759217944,2.5112169240782056,Cheap Mail
0.5408157134871224,10.65410890099554,5.761909506861405,0.7619095068614046,4.761909506861405,Expensive Mail
0.6175452469755045,13.723555675749786,8.474916579162988,3.474916579162988,7.474916579162988,Expensive Mail
0.4601258169931143,33.57983643781661,15.450949675445516,10.450949675445516,14.450949675445516,Expensive Mail
0.6001695228717079,15.647712403318566,9.39128008713341,4.39128008713341,8.39128008713341,Expensive Mail
0.1899514365143821,18.679852541262306,3.548264824089606,-1.451735175910394,2.548264824089606,Cheap Mail
0.6857302945804273,8.63368742876944,5.9203810238454,0.9203810238454002,4.9203810238454,Expensive Mail
0.5919254599860523,13.414425715879768,7.94034011232086,2.94034011232086,6.94034011232086,Expensive Mail
0.4855026839196171,17.014719129381696,8.260691803453264,3.2606918034532644,7.260691803453264,Expensive Mail
0.7173655059292815,18.316809833119912,13.139847552946504,8.139847552946504,12.139847552946504,Expensive Mail
0.4460685935613636,30.39389561016523,13.557762267677306,8.557762267677306,12.557762267677306,Expensive Mail
0.4162740644377915,17.344240386151718,7.219957440129466,2.219957440129466,6.219957440129466,Expensive Mail
0.6193807106417938,9.678253593300507,5.994523588389963,0.9945235883899626,4.994523588389963,Expensive Mail
0.36303678507056253,20.820207356707122,7.558501143281428,2.558501143281428,6.558501143281428,Expensive Mail
0.5578259803794419,10.545386949618019,5.882490813651243,0.882490813651243,4.882490813651243,Expensive Mail
0.5711265402517948,15.501811986767168,8.853496247636134,3.8534962476361336,7.853496247636134,Expensive Mail
0.43190658556298467,16.22491550433413,7.007647856524886,2.007647856524886,6.007647856524886,Expensive Mail
0.597519596842866,16.012621609429942,9.567855208463945,4.5678552084639445,8.567855208463945,Expensive Mail
0.41597531763821005,21.80201631534926,9.069100661930847,4.069100661930847,8.069100661930847,Expensive Mail
0.5330489010281666,16.91143457093649,9.01462161284744,4.01462161284744,8.01462161284744,Expensive Mail
0.3919449667923095,17.04367074587947,6.680180964512786,1.680180964512786,5.680180964512786,Expensive Mail
0.6283987348620347,14.523720094876255,9.12668733311055,4.126687333110549,8.12668733311055,Expensive Mail
0.5067395467245922,16.204557315669955,8.211490029015268,3.211490029015268,7.211490029015268,Expensive Mail
0.5078404030153613,16.428023119311664,8.342813881656907,3.342813881656907,7.342813881656907,Expensive Mail
0.6231592009039071,11.781322433836072,7.34163947346056,2.3416394734605603,6.34163947346056,Expensive Mail
0.631757734452171,11.809382002336704,7.460668419076479,2.4606684190764794,6.460668419076479,Expensive Mail
0.35026039635281075,16.042820184202036,5.619164556335478,0.6191645563354777,4.619164556335478,Expensive Mail
0.5121349803460242,16.738857440525177,8.572554426318263,3.5725544263182627,7.572554426318263,Expensive Mail
0.4251099793679542,10.330450147633103,4.391577449121987,-0.6084225508780126,3.3915774491219874,Cheap Mail
0.5273841414080136,17.834650794760805,9.405711996706675,4.405711996706675,8.405711996706675,Expensive Mail
0.6463308174820215,12.038009060535085,7.780536236951623,2.7805362369516233,6.780536236951623,Expensive Mail
0.41445150353315574,18.589675703954374,7.7045190456976655,2.7045190456976655,6.7045190456976655,Expensive Mail
0.4986661172133714,16.624250504320006,8.28995045057169,3.2899504505716894,7.2899504505716894,Expensive Mail
0.3967735053939853,23.6318714576387,9.376500477267376,4.376500477267376,8.376500477267376,Expensive Mail
0.34422430296419615,16.47820658881067,5.672199177133378,0.6721991771333782,4.672199177133378,Expensive Mail
0.7125440137119274,12.641545976254802,9.007657909444463,4.007657909444463,8.007657909444463,Expensive Mail
0.4293944872666221,18.97137976384515,8.146205886436658,3.1462058864366576,7.1462058864366576,Expensive Mail
0.4016009013331328,27.356561852855716,10.986419897482453,5.9864198974824525,9.986419897482453,Expensive Mail
0.6990624801650552,13.199410798444548,9.227212849478057,4.227212849478057,8.227212849478057,Expensive Mail
0.40789128989459317,16.175437324494844,6.597819994897349,1.5978199948973488,5.597819994897349,Expensive Mail
0.49858344230004187,17.85457643368324,8.901996179114994,3.9019961791149935,7.9019961791149935,Expensive Mail
0.48522508068886233,14.95029339111785,7.2542573170273235,2.2542573170273235,6.2542573170273235,Expensive Mail
0.12267932161525467,26.22855246346585,3.2177010231681074,-1.7822989768318926,2.2177010231681074,Cheap Mail
0.520649284535202,12.763121335095205,6.645109991553291,1.6451099915532907,5.645109991553291,Expensive Mail
0.31220151222200654,30.403323773335497,9.491963658610624,4.491963658610624,8.491963658610624,Expensive Mail
0.27430624773703943,16.355921483947085,4.486531450543155,-0.513468549456845,3.486531450543155,Cheap Mail
0.6145685552522602,11.225467862084558,6.898819566031984,1.8988195660319844,5.898819566031984,Expensive Mail
0.1684598257254931,27.502607692649523,4.633084498900344,-0.36691550109965565,3.6330844989003444,Cheap Mail
0.49523578397736334,16.893017805261742,8.366026916532357,3.3660269165323573,7.366026916532357,Expensive Mail
0.6196191714317919,12.59968861407605,7.807008619352384,2.807008619352384,6.807008619352384,Expensive Mail
0.4940386418788218,18.52004285671489,9.149616820469,4.149616820468999,8.149616820469,Expensive Mail
0.4287107866030328,35.59272039013104,15.258983155794883,10.258983155794883,14.258983155794883,Expensive Mail
0.49988774039728173,15.796981735636432,7.896717504924426,2.8967175049244256,6.896717504924426,Expensive Mail
0.4134882303124435,19.62504515502092,8.114725190951395,3.114725190951395,7.114725190951395,Expensive Mail
0.13652493961161022,29.159469344161234,3.9809947913182118,-1.0190052086817882,2.9809947913182118,Cheap Mail
0.640104936932593,15.419949939175526,9.87038608331969,4.870386083319691,8.87038608331969,Expensive Mail
0.3821637473678961,53.815181825536065,20.56621155173156,15.56621155173156,19.56621155173156,Expensive Mail
0.608555375121351,16.091880563232642,9.792800412566018,4.792800412566018,8.792800412566018,Expensive Mail
0.5613871983687503,16.736675427285203,9.395755328130747,4.395755328130747,8.395755328130747,Expensive Mail
0.6859392719915081,6.562529384642982,4.501496628524887,-0.49850337147511325,3.5014966285248867,Cheap Mail
0.7644828944943894,8.438207561789469,6.450865341181258,1.4508653411812578,5.450865341181258,Expensive Mail
0.48335987311117534,30.215802529614535,14.605106476666812,9.605106476666812,13.605106476666812,Expensive Mail
0.3864522001868175,17.794658251718804,6.876784832949239,1.8767848329492391,5.876784832949239,Expensive Mail
0.46227469178465036,26.548060422608305,12.27249644934153,7.27249644934153,11.27249644934153,Expensive Mail
0.5009975783032364,13.61837882774154,6.822774813114579,1.8227748131145791,5.822774813114579,Expensive Mail
0.39913450224143576,21.70805506526986,8.664433753106165,3.664433753106165,7.664433753106165,Expensive Mail
0.261979365088708,24.91259319487294,6.526585347906081,1.5265853479060807,5.526585347906081,Expensive Mail
0.548881880873858,15.652691620891321,8.591478817613305,3.5914788176133055,7.5914788176133055,Expensive Mail
0.5327430665289489,17.31779589865707,9.225935692573021,4.225935692573021,8.225935692573021,Expensive Mail
0.5252821056107819,15.082651731708664,7.9226470598260335,2.9226470598260335,6.9226470598260335,Expensive Mail
0.4150832754888738,18.363436823852037,7.622355506077505,2.622355506077505,6.622355506077505,Expensive Mail
0.28915911523233173,17.89322077615829,5.173987888290707,0.1739878882907071,4.173987888290707,Expensive Mail
0.7122338528546153,14.343585787330994,10.215987369061454,5.2159873690614535,9.215987369061454,Expensive Mail
0.4881078680688641,15.64305962230606,7.6355004823179415,2.6355004823179415,6.6355004823179415,Expensive Mail
0.6068838041838764,14.164494554675146,8.596202339683055,3.596202339683055,7.596202339683055,Expensive Mail
0.3039583529790032,18.878916707184434,5.738404428343567,0.7384044283435669,4.738404428343567,Expensive Mail
0.34520026208040927,18.502157986736233,6.386949786074485,1.386949786074485,5.386949786074485,Expensive Mail
0.3131196986384926,17.302751557361482,5.417832353257736,0.4178323532577357,4.417832353257736,Expensive Mail
0.3161899687090384,31.865228315333297,10.075465543931601,5.075465543931601,9.075465543931601,Expensive Mail
0.6256853662264017,13.370629893584542,8.365807461645119,3.365807461645119,7.365807461645119,Expensive Mail
0.41757944108724426,11.236649484535983,4.692193811445807,-0.30780618855419295,3.692193811445807,Cheap Mail
0.2191418687085539,19.136924607407472,4.193701419801982,-0.8062985801980176,3.1937014198019824,Cheap Mail
0.3335023514857969,16.11412243956148,5.374097725723799,0.3740977257237992,4.374097725723799,Expensive Mail
0.6725217977333525,8.25480134321187,5.55153383926854,0.55153383926854,4.55153383926854,Expensive Mail
0.5415926853855867,15.185802119394545,8.224519349577026,3.224519349577026,7.224519349577026,Expensive Mail
0.7392077290260842,7.105159133353322,5.25218854733505,0.2521885473350496,4.25218854733505,Expensive Mail
0.5446923641763335,18.467067522909776,10.058870668457713,5.058870668457713,9.058870668457713,Expensive Mail
0.2799482721832903,16.042344741463946,4.491026692141525,-0.5089733078584748,3.491026692141525,Cheap Mail
0.48257134873046087,13.468405852163038,6.499466777327549,1.499466777327549,5.499466777327549,Expensive Mail
0.5176247903799757,16.422206903023394,8.500541405754074,3.500541405754074,7.500541405754074,Expensive Mail
0.6109277252230113,12.093340981553462,7.388157296206676,2.3881572962066757,6.388157296206676,Expensive Mail
0.6296558108741139,21.795944637504384,13.723943194495119,8.723943194495119,12.723943194495119,Expensive Mail
0.47215529415010443,36.24246545227468,17.11207193634375,12.11207193634375,16.11207193634375,Expensive Mail
0.6467588588913591,11.64496260711972,7.531482727613295,2.5314827276132954,6.531482727613295,Expensive Mail
0.5422344160091358,12.977458819951378,7.036824804518944,2.036824804518944,6.036824804518944,Expensive Mail
0.3940207554216276,12.433031386373774,4.8988724190398,-0.10112758096019991,3.8988724190398,Cheap Mail
0.7172765890624256,19.050052846317573,13.664156927065623,8.664156927065623,12.664156927065623,Expensive Mail
0.4936110569790519,12.431179739277914,6.136167770601546,1.1361677706015456,5.136167770601546,Expensive Mail
0.4443079768938239,16.065811542048912,7.138168223405198,2.1381682234051977,6.138168223405198,Expensive Mail
0.6084070885670413,32.25136400860462,19.621958478790997,14.621958478790997,18.621958478790997,Expensive Mail
0.6121971099548055,14.427118425354017,8.832240204977452,3.8322402049774524,7.832240204977452,Expensive Mail
0.7186551166528898,11.480167625832891,8.250281204337666,3.250281204337666,7.250281204337666,Expensive Mail
0.5145029145003476,23.314355466658142,11.995303837292726,6.995303837292726,10.995303837292726,Expensive Mail
0.5834277989751545,17.446716386640915,10.17889934080167,5.178899340801671,9.17889934080167,Expensive Mail
0.28374184928167795,26.009808132469367,7.380071058968484,2.3800710589684844,6.380071058968484,Expensive Mail
0.49798131307585336,13.955584662661796,6.949620375053561,1.949620375053561,5.949620375053561,Expensive Mail
0.46988995899507574,16.36336343992803,7.688980175809303,2.688980175809303,6.688980175809303,Expensive Mail
0.5104828355940254,10.887033212668502,5.557643585609349,0.5576435856093491,4.557643585609349,Expensive Mail
0.6498490117650736,12.297310988925126,7.991395393520773,2.991395393520773,6.991395393520773,Expensive Mail
0.7006406414338349,10.444015035108,7.317501393342685,2.3175013933426847,6.317501393342685,Expensive Mail
0.5113646916738132,16.986810184229178,8.686454952379943,3.6864549523799433,7.686454952379943,Expensive Mail
0.5453606042423181,15.778102611186043,8.604755573833717,3.6047555738337174,7.604755573833717,Expensive Mail
0.25103550162077426,16.33433894145519,4.100498969811951,-0.8995010301880493,3.1004989698119507,Cheap Mail
0.23353324172158701,21.888339022079673,5.111654767727378,0.11165476772737826,4.111654767727378,Expensive Mail
0.710971336768677,12.492043559156581,8.881484908226096,3.8814849082260956,7.881484908226096,Expensive Mail
0.36345654500406405,19.363021934847946,7.037617053277742,2.0376170532777422,6.037617053277742,Expensive Mail
0.6471839761697641,7.397871011447169,4.787783576379413,-0.21221642362058724,3.7877835763794128,Cheap Mail
0.46063536011908585,15.227449486931011,7.014301678107655,2.014301678107655,6.014301678107655,Expensive Mail
0.4617816585118631,11.122825980962402,5.1363170288276585,0.1363170288276585,4.1363170288276585,Expensive Mail
0.47299306642023303,21.138250479238135,9.998245912933806,4.998245912933806,8.998245912933806,Expensive Mail
0.31252785729634724,27.43275491003064,8.573500111767725,3.573500111767725,7.573500111767725,Expensive Mail
0.7944774912034768,12.349086013025198,9.811070874284205,4.811070874284205,8.811070874284205,Expensive Mail
0.43746241305267375,16.448459316902962,7.1955827037711035,2.1955827037711035,6.1955827037711035,Expensive Mail
0.608115178420566,11.524430001417144,7.008180806507109,2.0081808065071094,6.008180806507109,Expensive Mail
0.33067863032355777,19.964148052297595,6.601717133510492,1.6017171335104923,5.601717133510492,Expensive Mail
0.624319651014875,8.021096277735765,5.007728028872705,0.007728028872705295,4.007728028872705,Expensive Mail
0.5733783641551291,10.493864133395684,6.016954650472599,1.0169546504725986,5.016954650472599,Expensive Mail
0.45208673128149424,25.247455936119174,11.414039827333676,6.414039827333676,10.414039827333676,Expensive Mail
0.5787964377688563,22.402716868426165,12.96661271978933,7.96661271978933,11.96661271978933,Expensive Mail
0.5151114711615401,14.676524834157114,7.5600462988615496,2.5600462988615496,6.5600462988615496,Expensive Mail
0.5512270281455831,13.21968633728892,7.28704841272054,2.28704841272054,6.28704841272054,Expensive Mail
0.5092856186138961,11.95667570917859,6.0893629851147635,1.0893629851147635,5.0893629851147635,Expensive Mail
0.5697726828720681,14.062734340980237,8.012561873977473,3.0125618739774733,7.012561873977473,Expensive Mail
0.6307751364251033,17.074662820680793,10.770272770127566,5.770272770127566,9.770272770127566,Expensive Mail
0.5442589059251636,8.28652187238164,4.510013328187369,-0.48998667181263134,3.5100133281873687,Cheap Mail
0.5837256072944255,11.562242884446357,6.749177249409099,1.7491772494090991,5.749177249409099,Expensive Mail
0.5111544782364078,16.905158896610047,8.641147675300276,3.6411476753002763,7.641147675300276,Expensive Mail
0.4202849439729532,18.193571019225978,7.646483976483335,2.646483976483335,6.646483976483335,Expensive Mail
0.3389347942866539,15.742655382167923,5.33573366348077,0.33573366348077016,4.33573366348077,Expensive Mail
0.57616925834604,17.021841668114668,9.807461889601349,4.807461889601349,8.807461889601349,Expensive Mail
0.6429567478168036,17.13925105621424,11.019797119119222,6.019797119119222,10.019797119119222,Expensive Mail
0.38009128909540985,16.880157190834076,6.416000706797276,1.4160007067972762,5.416000706797276,Expensive Mail
0.34791568442082965,25.044825041509316,8.713487445516646,3.7134874455166464,7.7134874455166464,Expensive Mail
0.46330302032554344,16.659182365498772,7.718249506089612,2.718249506089612,6.718249506089612,Expensive Mail
0.6124187967758213,10.871749343095978,6.658063651547165,1.658063651547165,5.658063651547165,Expensive Mail
0.646742652348423,10.210533910089772,6.603587782904974,1.6035877829049738,5.603587782904974,Expensive Mail
0.5604961336289312,32.609595313132154,18.27755209221469,13.277552092214691,17.27755209221469,Expensive Mail
0.7302868255341964,11.747609955410327,8.579124781950531,3.579124781950531,7.579124781950531,Expensive Mail
0.3358063848652345,14.98664652315314,5.032611590193192,0.032611590193192264,4.032611590193192,Expensive Mail
0.6551398730492267,15.74087105906927,10.312472267322889,5.312472267322889,9.312472267322889,Expensive Mail
0.5754215516060815,15.038686866144285,8.653584530634745,3.6535845306347454,7.653584530634745,Expensive Mail
0.5175093943156823,15.629533727708179,8.088430532862787,3.0884305328627875,7.0884305328627875,Expensive Mail
0.5433010275041563,14.144438740295106,7.6846881010719255,2.6846881010719255,6.6846881010719255,Expensive Mail
0.3482078303879587,15.966272704579797,5.559581177844217,0.5595811778442172,4.559581177844217,Expensive Mail
0.6305582830456179,17.493747573521162,11.030827433992949,6.030827433992949,10.030827433992949,Expensive Mail
0.6675745974062264,11.093445414483956,7.405702356422075,2.4057023564220748,6.405702356422075,Expensive Mail
0.5492753685635167,16.72407724974885,9.186123695240523,4.186123695240523,8.186123695240523,Expensive Mail
0.5776198860023601,20.9559928835193,12.10459822044469,7.104598220444689,11.10459822044469,Expensive Mail
0.7672193602851178,12.42853765123373,9.535414706059044,4.5354147060590435,8.535414706059044,Expensive Mail
0.6496621421119998,13.8484552147113,8.996817079731438,3.9968170797314375,7.9968170797314375,Expensive Mail
0.23473092885613042,26.792357396660446,6.288994937963523,1.2889949379635226,5.288994937963523,Expensive Mail
0.5201754988527945,9.485610060251439,4.934181945014378,-0.06581805498562243,3.9341819450143776,Cheap Mail
0.4150159630770086,18.05136994675056,7.491606683310054,2.491606683310054,6.491606683310054,Expensive Mail
0.4813720090629669,15.129606410927183,7.282969034359962,2.2829690343599616,6.282969034359962,Expensive Mail
0.372919409952004,16.995293755994545,6.337874919446464,1.337874919446464,5.337874919446464,Expensive Mail
0.5607886725311166,16.026394406490855,8.98742044467612,3.98742044467612,7.98742044467612,Expensive Mail
0.4610613085849563,16.03586007828805,7.393514631980748,2.3935146319807483,6.393514631980748,Expensive Mail
0.6125739985790705,26.43812576478148,16.195308414668535,11.195308414668535,15.195308414668535,Expensive Mail
0.4723699869215026,17.8549344311095,8.434135143707481,3.434135143707481,7.434135143707481,Expensive Mail
0.40389737758901834,20.193903501436072,8.156264667515725,3.1562646675157247,7.156264667515725,Expensive Mail
0.14250876923916606,27.245680327140953,3.882748370504616,-1.1172516294953838,2.882748370504616,Cheap Mail
0.4724151740863875,15.408479908084312,7.2791997181842545,2.2791997181842545,6.2791997181842545,Expensive Mail
0.6666967304220945,12.957714690019873,8.638866017578595,3.6388660175785947,7.638866017578595,Expensive Mail
0.3738236926188846,17.248184898118968,6.447780169588112,1.4477801695881123,5.447780169588112,Expensive Mail
0.34308689876042175,19.126353220773755,6.562001211111672,1.5620012111116717,5.562001211111672,Expensive Mail
0.6266709063546712,7.020847199873583,4.399760678122433,-0.6002393218775666,3.3997606781224334,Cheap Mail
0.46636179863306,16.744954241723732,7.809206978198567,2.809206978198567,6.809206978198567,Expensive Mail
0.403529016358354,27.79576877569557,11.216399232980683,6.216399232980683,10.216399232980683,Expensive Mail
0.32849986657722396,27.372546025291616,8.991877717187219,3.9918777171872186,7.991877717187219,Expensive Mail
0.46480539647943286,16.100090095040986,7.483408759980116,2.483408759980116,6.483408759980116,Expensive Mail
0.6638293807483644,19.427853853941382,12.896780193131633,7.896780193131633,11.896780193131633,Expensive Mail
0.5232638496465267,17.42586566191941,9.11832554967917,4.11832554967917,8.11832554967917,Expensive Mail
0.5790238983572943,23.857037086002602,13.813794616791771,8.813794616791771,12.813794616791771,Expensive Mail
0.6095826560079933,13.0066809455771,7.928647116653447,2.9286471166534467,6.928647116653447,Expensive Mail
0.6262637900009443,23.49332584505471,14.7130192834511,9.7130192834511,13.7130192834511,Expensive Mail
0.680299335198655,8.41844373142403,5.727061673895053,0.7270616738950526,4.727061673895053,Expensive Mail
0.7315352448691669,12.669281847922287,9.26802619893632,4.268026198936321,8.26802619893632,Expensive Mail
0.5227439624750359,25.580682498280385,13.372147331966888,8.372147331966888,12.372147331966888,Expensive Mail
0.6338314910151635,11.819534385819662,7.4915931028690705,2.4915931028690705,6.4915931028690705,Expensive Mail
0.6793830942948499,8.521592965164846,5.789426196994918,0.7894261969949179,4.789426196994918,Expensive Mail
0.40059000851823906,26.745923851105143,10.714149863342383,5.714149863342383,9.714149863342383,Expensive Mail
0.6214763989200301,14.552164109104444,9.043826547019538,4.043826547019538,8.043826547019538,Expensive Mail
0.6183028127042299,10.783451018407767,6.667438095339815,1.667438095339815,5.667438095339815,Expensive Mail
0.3611391683447177,17.843654200415333,6.444042438168722,1.4440424381687222,5.444042438168722,Expensive Mail
0.6431498112394531,23.180320660489524,14.908418857263833,9.908418857263833,13.908418857263833,Expensive Mail
0.4911585044696664,8.593210051167354,4.2206281973250634,-0.7793718026749366,3.2206281973250634,Cheap Mail
0.6346087197513969,8.17245727593279,5.186312649102696,0.18631264910269607,4.186312649102696,Expensive Mail
0.5582905485994321,16.127986805831924,9.004102601632306,4.004102601632306,8.004102601632306,Expensive Mail
0.38388158801883704,15.199553605332797,5.834828775192594,0.8348287751925936,4.834828775192594,Expensive Mail
0.6489358103658984,12.451951755670057,8.08051740320282,3.080517403202821,7.080517403202821,Expensive Mail
0.5490325406709297,17.335623237246057,9.51782127005921,4.51782127005921,8.51782127005921,Expensive Mail
0.6093348061884887,12.11838285608593,7.384152468931024,2.384152468931024,6.384152468931024,Expensive Mail
0.4976379904030676,17.480122270314034,8.698772918598983,3.6987729185989835,7.6987729185989835,Expensive Mail
0.5386740897550503,14.424583301085045,7.770149279807884,2.7701492798078844,6.770149279807884,Expensive Mail
0.4869738973787494,12.755647568783496,6.211667410160269,1.2116674101602687,5.211667410160269,Expensive Mail
0.2949978088953638,30.253137188023356,8.924609182677738,3.924609182677738,7.924609182677738,Expensive Mail
0.3308103069707811,16.466116159836698,5.447160941452117,0.4471609414521174,4.447160941452117,Expensive Mail
0.19610798788984407,25.978089267303616,5.094510815433666,0.09451081543366602,4.094510815433666,Expensive Mail
0.5124748509855965,15.689355451548938,8.040400097092599,3.040400097092599,7.040400097092599,Expensive Mail
0.6392196947488985,7.113118134045922,4.546845202357689,-0.4531547976423109,3.546845202357689,Cheap Mail
0.4932929692047924,22.36400280579632,11.032005347375575,6.032005347375575,10.032005347375575,Expensive Mail
0.47630085186513016,29.15299388022872,13.885595819571867,8.885595819571867,12.885595819571867,Expensive Mail
0.7504427721324951,8.597779358128598,6.452141375697569,1.4521413756975692,5.452141375697569,Expensive Mail
0.4641584474827156,11.895467424791702,5.521381691972533,0.5213816919725334,4.521381691972533,Expensive Mail
0.5237249258314758,35.005283557438204,18.3331395348291,13.333139534829101,17.3331395348291,Expensive Mail
0.5565556456785526,11.636678262875767,6.476458984148401,1.476458984148401,5.476458984148401,Expensive Mail
0.6980507668987358,15.040240950590238,10.498851729901286,5.498851729901286,9.498851729901286,Expensive Mail
0.4398330936027834,25.927046360059567,11.403573008527784,6.403573008527784,10.403573008527784,Expensive Mail
0.37629545663240377,15.242720557373444,5.7357664924569685,0.7357664924569685,4.7357664924569685,Expensive Mail
0.5832467328317404,14.760272411084697,8.608880659471627,3.6088806594716267,7.608880659471627,Expensive Mail
0.25657053875783836,16.84766226387157,4.322613783851631,-0.6773862161483688,3.322613783851631,Cheap Mail
0.6936392896074584,7.236864307086763,5.0197734169532335,0.019773416953233536,4.0197734169532335,Expensive Mail
0.39680815337133335,16.770544531139198,6.654688806433058,1.6546888064330583,5.654688806433058,Expensive Mail
0.3954542072578506,15.388836350626937,6.085580079657969,1.0855800796579693,5.085580079657969,Expensive Mail
0.2957587876607687,21.451902379447077,6.344588640762426,1.3445886407624261,5.344588640762426,Expensive Mail
0.6379915427323771,13.277617198983299,8.471007480589298,3.4710074805892983,7.471007480589298,Expensive Mail
0.6334901686892764,11.308538540277695,7.163847987509701,2.163847987509701,6.163847987509701,Expensive Mail
0.6363744698630176,11.379576997023289,7.241672278746085,2.241672278746085,6.241672278746085,Expensive Mail
0.7302039679753839,12.647132786463697,9.234986544187365,4.234986544187365,8.234986544187365,Expensive Mail
0.22407548355842566,27.45435278772433,6.15184737669294,1.15184737669294,5.15184737669294,Expensive Mail
0.36380637402901345,16.98800459441078,6.180344353480806,1.1803443534808062,5.180344353480806,Expensive Mail
0.5357499115218601,30.241954052908664,16.202124208093977,11.202124208093977,15.202124208093977,Expensive Mail
0.2952500058877649,17.028142051237094,5.027559040885449,0.027559040885448916,4.027559040885449,Expensive Mail
0.4670704001412672,16.799429317724694,7.846516173574609,2.846516173574609,6.846516173574609,Expensive Mail
0.7032532946895992,8.4690398063603,5.955880146680246,0.9558801466802462,4.955880146680246,Expensive Mail
0.6993057401444761,17.869580104109456,12.496299940775268,7.496299940775268,11.496299940775268,Expensive Mail
0.755656594271531,19.20153674482325,14.509767861372797,9.509767861372797,13.509767861372797,Expensive Mail
0.19355227478830267,32.95147198632314,6.377832360575875,1.3778323605758747,5.377832360575875,Expensive Mail
0.8039130937332077,8.469385924197663,6.808650240342226,1.8086502403422262,5.808650240342226,Expensive Mail
0.5382672722582216,40.38016098642452,21.735319107510584,16.735319107510584,20.735319107510584,Expensive Mail
0.5309366139196638,16.86367932178091,8.95354479733341,3.953544797333411,7.953544797333411,Expensive Mail
0.43047429972519186,21.570519804538176,9.285554407566954,4.285554407566954,8.285554407566954,Expensive Mail
0.4624328856189277,22.490789825552323,10.40048083887898,5.4004808388789804,9.40048083887898,Expensive Mail
0.5696596150406544,18.408937289981136,10.486828129918202,5.486828129918202,9.486828129918202,Expensive Mail
0.8242378211740764,10.964667562246778,9.037493701404356,4.037493701404356,8.037493701404356,Expensive Mail
0.628163079673356,12.203482875774293,7.665777385987443,2.665777385987443,6.665777385987443,Expensive Mail
0.6703288649598138,28.490381069012912,19.097924804263993,14.097924804263993,18.097924804263993,Expensive Mail
0.49554071404558714,16.825628182244465,8.337783803694977,3.337783803694977,7.337783803694977,Expensive Mail
0.5038101105982864,14.059829278144266,7.083484143614887,2.0834841436148874,6.083484143614887,Expensive Mail
0.34555360480826336,22.50353382996853,7.77617723587033,2.77617723587033,6.77617723587033,Expensive Mail
0.40938137329352414,29.677515121706833,12.149421896463673,7.149421896463673,11.149421896463673,Expensive Mail
0.5293792948836663,16.49655356225364,8.732933892796467,3.732933892796467,7.732933892796467,Expensive Mail
0.6595178899870036,12.124952208274316,7.996622896594336,2.996622896594336,6.996622896594336,Expensive Mail
0.7278441964786757,10.945312519297344,7.966482195815965,2.9664821958159653,6.966482195815965,Expensive Mail
0.6556857596577602,12.113756920725683,7.94281790887547,2.94281790887547,6.94281790887547,Expensive Mail
0.5272466054353984,16.144731208096015,8.512254725135563,3.5122547251355627,7.512254725135563,Expensive Mail
