P_donation,predicted_donation,expected_donation,net_gain_expensive,net_gain_cheap,mailing_strategy
0.4378734603973669,25.279244691226427,11.069110349179082,6.069110349179082,10.069110349179082,Expensive Mail
0.2825448192118525,25.038963749753776,7.074629485926309,2.074629485926309,6.074629485926309,Expensive Mail
0.4947943772376436,29.666668613792357,14.678900821476937,9.678900821476937,13.678900821476937,Expensive Mail
0.4590199797753057,16.5656436737819,7.603961424104288,2.6039614241042877,6.603961424104288,Expensive Mail
0.6089245582039354,13.962298156142133,8.501986236240471,3.5019862362404712,7.501986236240471,Expensive Mail
0.5309436658832856,30.46051250254413,16.172816172784433,11.172816172784433,15.172816172784433,Expensive Mail
0.2588352943122624,27.89812464736567,7.221019303861074,2.221019303861074,6.221019303861074,Expensive Mail
0.48971477084841303,7.950241439509996,3.8933506647391947,-1.1066493352608053,2.8933506647391947,Cheap Mail
0.3953912041128782,41.23601854548699,16.304359025521077,11.304359025521077,15.304359025521077,Expensive Mail
0.3923699611434469,11.511619774800979,4.516813803736795,-0.4831861962632047,3.5168138037367953,Cheap Mail
0.6976038406090879,11.908393450913689,8.307341006841499,3.307341006841499,7.307341006841499,Expensive Mail
0.7242139828426727,7.514250925048795,5.441925590508825,0.4419255905088253,4.441925590508825,Expensive Mail
0.2334021911041035,17.69598352953051,4.130281329534548,-0.8697186704654518,3.130281329534548,Cheap Mail
0.5643597234600914,16.146622583336242,9.11250345594611,4.1125034559461096,8.11250345594611,Expensive Mail
0.3612080742129259,24.65906925628859,8.907054917947168,3.9070549179471676,7.907054917947168,Expensive Mail
0.6291361381889308,13.440646736842577,8.455996582778793,3.455996582778793,7.455996582778793,Expensive Mail
0.627038438937396,15.80475339493573,9.91018789655101,4.91018789655101,8.91018789655101,Expensive Mail
0.5731731574286315,23.43981426715754,13.435072353047373,8.435072353047373,12.435072353047373,Expensive Mail
0.33424466710187645,40.43328305490141,13.514609234521464,8.514609234521464,12.514609234521464,Expensive Mail
0.45893999106431116,25.428917113110074,11.670346992665847,6.670346992665847,10.670346992665847,Expensive Mail
0.30420178310611207,17.14116232360672,5.214372143352472,0.21437214335247212,4.214372143352472,Expensive Mail
0.6961914426856425,13.437368006493124,9.354980618338343,4.3549806183383435,8.354980618338343,Expensive Mail
0.35253410816394837,17.851215609677837,6.29316237460013,1.2931623746001302,5.29316237460013,Expensive Mail
0.37318622976258303,16.885307477175072,6.301364235788918,1.3013642357889177,5.301364235788918,Expensive Mail
0.48432668741977186,16.444485051207035,7.964502971175061,2.964502971175061,6.964502971175061,Expensive Mail
0.5610489333242741,15.304509934192954,8.586578973629713,3.586578973629713,7.586578973629713,Expensive Mail
0.7007480757527366,12.218413072597007,8.562029449374435,3.5620294493744353,7.562029449374435,Expensive Mail
0.5269581386809463,11.994775431329336,6.3207445351892515,1.3207445351892515,5.3207445351892515,Expensive Mail
0.4843437475478837,16.137010109225887,7.81585995052055,2.81585995052055,6.81585995052055,Expensive Mail
0.7899576912575466,8.104945936991612,6.402564380153127,1.4025643801531267,5.402564380153127,Expensive Mail
0.709140340801482,11.155514246595397,7.9108251746464475,2.9108251746464475,6.9108251746464475,Expensive Mail
0.8490188446934205,8.356817227843925,7.095095308098122,2.095095308098122,6.095095308098122,Expensive Mail
0.33744010770653743,13.90407788029512,4.69179353748687,-0.3082064625131302,3.69179353748687,Cheap Mail
0.1300401953637,30.55740910168416,3.9736914493915134,-1.0263085506084866,2.9736914493915134,Cheap Mail
0.5369199622774319,16.56481754229071,8.893981209939271,3.8939812099392714,7.893981209939271,Expensive Mail
0.4004758207325262,18.040015130068692,7.22458986524145,2.22458986524145,6.22458986524145,Expensive Mail
0.5294483948333791,16.87316933731516,8.933472421393304,3.9334724213933043,7.933472421393304,Expensive Mail
0.36746061711618483,31.976397772333645,11.75006685857432,6.7500668585743195,10.75006685857432,Expensive Mail
0.32262248580007596,21.2141961979003,6.844176711617115,1.8441767116171146,5.844176711617115,Expensive Mail
0.6945138062202189,11.502068763967113,7.988345556669488,2.988345556669488,6.988345556669488,Expensive Mail
0.45395327651485495,13.853665037196043,6.2889166353744335,1.2889166353744335,5.2889166353744335,Expensive Mail
0.44866956981407013,17.815340308318618,7.993201072224577,2.9932010722245774,6.993201072224577,Expensive Mail
0.3763525329456569,24.632917247870854,9.270660800076955,4.270660800076955,8.270660800076955,Expensive Mail
0.33723440295496976,20.507569201709213,6.9158578557961325,1.9158578557961325,5.9158578557961325,Expensive Mail
0.7607740845344158,15.481269977008997,11.777748994189155,6.777748994189155,10.777748994189155,Expensive Mail
0.5085305136321017,8.507717415916947,4.326433907353022,-0.6735660926469782,3.326433907353022,Cheap Mail
0.44550550453815474,18.474880143207834,8.230660799481743,3.2306607994817433,7.230660799481743,Expensive Mail
0.4470924334830752,24.33956570909574,10.882035662800826,5.882035662800826,9.882035662800826,Expensive Mail
0.5461081005965874,24.118833895554996,13.17149056730613,8.17149056730613,12.17149056730613,Expensive Mail
0.41648503608639553,18.17988491509981,7.571650024911862,2.571650024911862,6.571650024911862,Expensive Mail
0.2677883984368949,17.722716753806434,4.74593793545255,-0.2540620645474503,3.7459379354525497,Cheap Mail
0.3306804615868536,17.527085887275597,5.795864851476722,0.7958648514767219,4.795864851476722,Expensive Mail
0.5740069909561669,12.472607217311571,7.159363738187185,2.159363738187185,6.159363738187185,Expensive Mail
0.41825544875365833,17.373493637084046,7.266558377597415,2.2665583775974154,6.266558377597415,Expensive Mail
0.6263763060610485,15.23746914484269,9.544389636665768,4.544389636665768,8.544389636665768,Expensive Mail
0.3904151727268543,17.68558026694162,6.904718874692659,1.9047188746926587,5.904718874692659,Expensive Mail
0.6726464223964431,14.913582487345789,10.031567905227393,5.0315679052273925,9.031567905227393,Expensive Mail
0.38436594586911194,21.6943890984835,8.338584385891162,3.3385843858911617,7.338584385891162,Expensive Mail
0.5911824858294397,13.24747313164856,7.831674096926707,2.831674096926707,6.831674096926707,Expensive Mail
0.6911382234425621,16.890018395681423,11.673337307903452,6.673337307903452,10.673337307903452,Expensive Mail
0.36710339486398924,17.026883823439036,6.2506268555392115,1.2506268555392115,5.2506268555392115,Expensive Mail
0.727817392295156,16.271200876480464,11.842462991430667,6.842462991430667,10.842462991430667,Expensive Mail
0.7107036557273319,7.859977850031879,5.586114991953511,0.5861149919535107,4.586114991953511,Expensive Mail
0.18359206227527627,18.734487841747487,3.4395032585375107,-1.5604967414624893,2.4395032585375107,Cheap Mail
0.627887662109687,12.345909772920052,7.751844423935909,2.751844423935909,6.751844423935909,Expensive Mail
0.4638519438842118,16.37172912811242,7.5940583808207185,2.5940583808207185,6.5940583808207185,Expensive Mail
0.6732462786459156,6.548589305520724,4.408813380322268,-0.5911866196777318,3.408813380322268,Cheap Mail
0.4481444905729117,15.93199101757333,7.139833998382605,2.1398339983826054,6.139833998382605,Expensive Mail
0.5791809089737925,12.744415045479522,7.381321890380106,2.3813218903801063,6.381321890380106,Expensive Mail
0.3293723373375869,16.74599765652629,5.515668389179817,0.515668389179817,4.515668389179817,Expensive Mail
0.5058979128157324,23.805646658919912,12.043226957976396,7.043226957976396,11.043226957976396,Expensive Mail
0.6422407346513169,19.292010123663037,12.390114754721992,7.390114754721992,11.390114754721992,Expensive Mail
0.47167271216309664,34.46003535636945,16.253858337774982,11.253858337774982,15.253858337774982,Expensive Mail
0.5851114268714996,14.554689366710639,8.516115063027506,3.516115063027506,7.516115063027506,Expensive Mail
0.5601440382708318,18.255353833321593,10.225627616259667,5.225627616259667,9.225627616259667,Expensive Mail
0.5228151958375237,12.471763738478195,6.520427601371804,1.5204276013718037,5.520427601371804,Expensive Mail
0.5385160608816174,25.78796018451893,13.887230736739122,8.887230736739122,12.887230736739122,Expensive Mail
0.41996798699735893,29.887003923135417,12.55158487498135,7.55158487498135,11.55158487498135,Expensive Mail
0.4497294320490678,30.830522711272422,13.865393468716432,8.865393468716432,12.865393468716432,Expensive Mail
0.5153056341914839,16.986850351540802,8.753419693316564,3.753419693316564,7.753419693316564,Expensive Mail
0.6208803372992484,17.655679149625602,10.962064025666852,5.962064025666852,9.962064025666852,Expensive Mail
0.47057785034608146,23.152705450510062,10.895150360597029,5.895150360597029,9.895150360597029,Expensive Mail
0.37907027932699533,13.63901294026021,5.170144445008942,0.1701444450089422,4.170144445008942,Expensive Mail
0.4603247092978741,23.920809551598335,11.011339703009314,6.011339703009314,10.011339703009314,Expensive Mail
0.579485380949355,8.675202339694051,5.027152932630343,0.027152932630342796,4.027152932630343,Expensive Mail
0.634149256744388,7.0069587358901755,4.443457674403351,-0.5565423255966486,3.4434576744033514,Cheap Mail
0.31658306532309777,17.700880293847387,5.603798942343421,0.6037989423434214,4.603798942343421,Expensive Mail
0.4839337672054754,33.677515495985446,16.29768694409301,11.297686944093009,15.297686944093009,Expensive Mail
0.4253187687758297,18.08937673430063,7.693751440554882,2.693751440554882,6.693751440554882,Expensive Mail
0.489437100050885,8.942252696020049,4.37667022746226,-0.6233297725377396,3.3766702274622604,Cheap Mail
0.3288634835734695,16.417206248820666,5.399019637531296,0.3990196375312962,4.399019637531296,Expensive Mail
0.5977844179032252,13.605107076109036,8.132921014002891,3.132921014002891,7.132921014002891,Expensive Mail
0.5405226080992825,17.63711033730265,9.533256878853646,4.533256878853646,8.533256878853646,Expensive Mail
0.6126832033473416,13.05298448463599,7.9973443472899275,2.9973443472899275,6.9973443472899275,Expensive Mail
0.3656815206238478,17.029035727709726,6.227203679666725,1.227203679666725,5.227203679666725,Expensive Mail
0.40374315560580515,13.351846874793768,5.390716790394744,0.3907167903947437,4.390716790394744,Expensive Mail
0.6652140718899925,11.692306618946816,7.777886895775922,2.7778868957759224,6.777886895775922,Expensive Mail
0.7494932429531704,6.766687589849373,5.071586625767179,0.07158662576717933,4.071586625767179,Expensive Mail
0.579162911691188,16.41990644802603,9.509800828135669,4.509800828135669,8.509800828135669,Expensive Mail
0.38404302448580124,18.29370139105127,7.025568411259439,2.0255684112594388,6.025568411259439,Expensive Mail
0.5225154651205876,17.944543749442992,9.376301623616937,4.376301623616937,8.376301623616937,Expensive Mail
0.37254362129005764,25.141907865848722,9.366457402484267,4.366457402484267,8.366457402484267,Expensive Mail
0.46911348072417,18.664637860002454,8.755833232961875,3.7558332329618747,7.755833232961875,Expensive Mail
0.5034311618843115,33.45083481762933,16.840192638239312,11.840192638239312,15.840192638239312,Expensive Mail
0.4978739449866522,11.325047067432315,5.638445860622044,0.6384458606220438,4.638445860622044,Expensive Mail
0.5596149129844827,10.200321991898953,5.708252303910238,0.7082523039102382,4.708252303910238,Expensive Mail
0.34879165284075286,25.17450055506708,8.780655658042297,3.7806556580422974,7.780655658042297,Expensive Mail
0.5692043880236033,15.213698527578037,8.65970395996565,3.6597039599656505,7.6597039599656505,Expensive Mail
0.5352472716868738,13.473180552870815,7.21148313186875,2.21148313186875,6.21148313186875,Expensive Mail
0.4105558206294144,28.118553200578017,11.544235684175154,6.544235684175154,10.544235684175154,Expensive Mail
0.3414186744051953,15.935739285717837,5.440758982596577,0.4407589825965772,4.440758982596577,Expensive Mail
0.5705854181933292,19.480214934196443,11.115126584724415,6.115126584724415,10.115126584724415,Expensive Mail
0.5130143258902301,16.861914963064113,8.650403937994719,3.650403937994719,7.650403937994719,Expensive Mail
0.599888591371187,16.94543962826749,10.165375908766876,5.165375908766876,9.165375908766876,Expensive Mail
0.5630376181244943,17.411645785502227,9.803411570696563,4.8034115706965625,8.803411570696563,Expensive Mail
0.5652078588052041,6.765717798364109,3.824036870093637,-1.1759631299063629,2.824036870093637,Cheap Mail
0.5890867261171115,11.448049956101231,6.743894269064817,1.7438942690648167,5.743894269064817,Expensive Mail
0.29064042477869656,19.000460063349557,5.522301783802575,0.5223017838025754,4.522301783802575,Expensive Mail
0.47368154194543943,20.14238032352875,9.541073770100578,4.541073770100578,8.541073770100578,Expensive Mail
0.41460318610376673,21.721312404996706,9.005725329466905,4.005725329466905,8.005725329466905,Expensive Mail
0.4531568066324443,25.37557889244926,11.499116297351963,6.4991162973519625,10.499116297351963,Expensive Mail
0.47557621193133476,17.924854628294653,8.524634463544224,3.524634463544224,7.524634463544224,Expensive Mail
0.41848177093155803,17.613412049354682,7.37089186656119,2.37089186656119,6.37089186656119,Expensive Mail
0.47063852170056936,16.00457886559811,7.5323713377452695,2.5323713377452695,6.5323713377452695,Expensive Mail
0.4906571111365176,17.33010921755631,8.503141324366513,3.5031413243665135,7.5031413243665135,Expensive Mail
0.36493989466460375,25.792011316423487,9.412533893003856,4.412533893003856,8.412533893003856,Expensive Mail
0.5739884680263139,17.685918537912237,10.15151328721443,5.15151328721443,9.15151328721443,Expensive Mail
0.4446809154010799,17.67162502302422,7.858234391863039,2.8582343918630393,6.858234391863039,Expensive Mail
0.5740247738979757,19.580195058336137,11.239517041239662,6.239517041239662,10.239517041239662,Expensive Mail
0.5419791287930803,17.214966988171216,9.330152810450674,4.330152810450674,8.330152810450674,Expensive Mail
0.3825655989218072,17.8030804818258,6.810846147182822,1.810846147182822,5.810846147182822,Expensive Mail
0.49724699660673166,17.130283045995224,8.51798179564434,3.5179817956443404,7.51798179564434,Expensive Mail
0.5502780789932706,14.985351785141216,8.246110593365888,3.246110593365888,7.246110593365888,Expensive Mail
0.5842280989164013,15.839641522259491,9.253963654066954,4.253963654066954,8.253963654066954,Expensive Mail
0.5018621171804775,26.5830894771467,13.341045566198915,8.341045566198915,12.341045566198915,Expensive Mail
0.36729492740845254,16.761372573698146,6.156367122722488,1.1563671227224877,5.156367122722488,Expensive Mail
0.4024373508319709,17.650186003806343,7.103094097063356,2.103094097063356,6.103094097063356,Expensive Mail
0.4417828073243333,24.292540352528043,10.732026673979489,5.7320266739794885,9.732026673979489,Expensive Mail
0.4891913924728127,18.927142842920425,9.258995362860073,4.258995362860073,8.258995362860073,Expensive Mail
0.4534070920456609,11.637894688962783,5.276703988456257,0.27670398845625677,4.276703988456257,Expensive Mail
0.6231266874010524,11.144569160474177,6.944478463478201,1.9444784634782009,5.944478463478201,Expensive Mail
0.6086667016769501,9.181728225462098,5.588612234686172,0.5886122346861722,4.588612234686172,Expensive Mail
0.6048134678106097,26.135260326019615,15.80695742991297,10.80695742991297,14.80695742991297,Expensive Mail
0.6389741912910187,11.663944479721135,7.4529594911931545,2.4529594911931545,6.4529594911931545,Expensive Mail
0.6869273957807965,9.676588782118351,6.647113932142228,1.6471139321422283,5.647113932142228,Expensive Mail
0.3768059797388556,13.067948275046769,4.924081052955686,-0.07591894704431379,3.924081052955686,Cheap Mail
0.22833853291610126,15.61457911278069,3.565410086714741,-1.4345899132852589,2.565410086714741,Cheap Mail
0.6781646354061487,10.888729289352803,7.384351128550196,2.384351128550196,6.384351128550196,Expensive Mail
0.3601243218223734,16.829594967760958,6.060746474310143,1.0607464743101431,5.060746474310143,Expensive Mail
0.44776181506689944,18.214654740163787,8.15582686727264,3.1558268672726406,7.155826867272641,Expensive Mail
0.5030058639212613,12.629571744993232,6.352748646545873,1.352748646545873,5.352748646545873,Expensive Mail
0.4318181716128854,17.507680793055314,7.560134709239177,2.5601347092391773,6.560134709239177,Expensive Mail
0.5656790035182888,15.337103894275002,8.67587764776995,3.6758776477699495,7.6758776477699495,Expensive Mail
0.7297181578305093,15.88042405696782,11.588233788417861,6.5882337884178614,10.588233788417861,Expensive Mail
0.4850345071643966,11.639755026440742,5.645682842763994,0.6456828427639936,4.645682842763994,Expensive Mail
0.6464695352949719,15.576579952314603,10.069784403257797,5.069784403257797,9.069784403257797,Expensive Mail
0.34829365293097225,14.467902202084183,5.039078508211958,0.039078508211957796,4.039078508211958,Expensive Mail
0.5473656298159092,21.25218581587904,11.632716074073363,6.632716074073363,10.632716074073363,Expensive Mail
0.5179895437925435,17.307833695506368,8.965276879972555,3.9652768799725546,7.965276879972555,Expensive Mail
0.5660537107371626,11.547897489634979,6.536730225220245,1.5367302252202446,5.536730225220245,Expensive Mail
0.4995112099393743,16.14369988471184,8.063959062310548,3.0639590623105484,7.063959062310548,Expensive Mail
0.1432680059958023,17.490348104728916,2.505807297136972,-2.494192702863028,1.5058072971369718,Cheap Mail
0.38878501201237287,34.955237678583636,13.590072500763487,8.590072500763487,12.590072500763487,Expensive Mail
0.5710318419575783,18.97185264336191,10.833531960286702,5.833531960286702,9.833531960286702,Expensive Mail
0.5829991346471647,34.91326164275273,20.35440132543489,15.354401325434889,19.35440132543489,Expensive Mail
0.5998077385992788,12.770797524275508,7.660023183144961,2.6600231831449612,6.660023183144961,Expensive Mail
0.3583908902268869,25.521024984104574,9.146502863555861,4.146502863555861,8.146502863555861,Expensive Mail
0.5257720393727522,20.514700679896908,10.786056013590983,5.786056013590983,9.786056013590983,Expensive Mail
0.5345205961912864,14.604150172601562,7.806219057126066,2.806219057126066,6.806219057126066,Expensive Mail
0.5594142241221796,14.921197420602573,8.347130078020255,3.347130078020255,7.347130078020255,Expensive Mail
0.4321116334893386,19.594213380559477,8.466887550812212,3.4668875508122117,7.466887550812212,Expensive Mail
0.47639845356569066,18.586875389521595,8.854758692186282,3.854758692186282,7.854758692186282,Expensive Mail
0.6797530598530669,13.42414739102875,9.125105264970358,4.125105264970358,8.125105264970358,Expensive Mail
0.5490156023085078,12.224732837779046,6.711569061993856,1.7115690619938562,5.711569061993856,Expensive Mail
0.5178898147572676,16.780932842853794,8.690674201439698,3.6906742014396983,7.690674201439698,Expensive Mail
0.3019672065279706,18.38675960366789,5.552198434620928,0.5521984346209283,4.552198434620928,Expensive Mail
0.5164178046398216,16.501374362388443,8.521603521764476,3.521603521764476,7.521603521764476,Expensive Mail
0.5711557299638599,11.961771000210248,6.832034047285615,1.8320340472856147,5.832034047285615,Expensive Mail
0.45933131883955863,30.550488829202095,14.032796325110603,9.032796325110603,13.032796325110603,Expensive Mail
0.6033932849579601,7.617065356289816,4.596086087071186,-0.4039139129288136,3.5960860870711864,Cheap Mail
0.7467966432219398,12.687797699430517,9.475204731813761,4.475204731813761,8.475204731813761,Expensive Mail
0.47277623823657083,17.33975923807677,8.197826144505763,3.197826144505763,7.197826144505763,Expensive Mail
0.42510979770508295,11.705714915921243,4.976214099900652,-0.023785900099348112,3.976214099900652,Cheap Mail
0.36264171459525624,17.446810902381902,6.326941419858983,1.3269414198589828,5.326941419858983,Expensive Mail
0.5797596576795234,20.50949566900585,11.8905781882425,6.8905781882425,10.8905781882425,Expensive Mail
0.47753367975823874,16.187708103151724,7.730175817350302,2.730175817350302,6.730175817350302,Expensive Mail
0.4216445264512266,15.309723733268143,6.455261213612951,1.4552612136129506,5.455261213612951,Expensive Mail
0.6497167846523478,12.267132298188317,7.97016175368388,2.97016175368388,6.97016175368388,Expensive Mail
0.356898722783835,17.60464373233735,6.283074863135647,1.2830748631356466,5.283074863135647,Expensive Mail
0.24685996471731242,24.055585837398624,5.938361071074505,0.938361071074505,4.938361071074505,Expensive Mail
0.5153193492784184,17.692011027784737,9.117035610264633,4.117035610264633,8.117035610264633,Expensive Mail
0.38174333910074887,16.60676707075728,6.339522713259246,1.339522713259246,5.339522713259246,Expensive Mail
0.4513200085432031,17.213733590766598,7.768902391245203,2.768902391245203,6.768902391245203,Expensive Mail
0.5018439979354369,16.181513505919963,8.120595430457142,3.1205954304571417,7.120595430457142,Expensive Mail
0.26572565732292697,29.852313244466387,7.932525559495749,2.9325255594957493,6.932525559495749,Expensive Mail
0.5295395903618544,16.072286325875233,8.510911917182405,3.510911917182405,7.510911917182405,Expensive Mail
0.5301318805373195,23.946349291563443,12.694723181940038,7.694723181940038,11.694723181940038,Expensive Mail
0.5616785832956911,11.042911564954293,6.202566923263131,1.2025669232631309,5.202566923263131,Expensive Mail
0.45916358351343983,18.220524993321437,8.366201549429665,3.3662015494296647,7.366201549429665,Expensive Mail
0.5767871964554717,13.226892586095193,7.629102292551511,2.6291022925515106,6.629102292551511,Expensive Mail
0.5678458790886027,12.73073408288694,7.229094886740171,2.229094886740171,6.229094886740171,Expensive Mail
0.5049948194282429,17.56905802288941,8.87228328379336,3.87228328379336,7.87228328379336,Expensive Mail
0.6743268160230721,8.872596862632351,5.983029992235172,0.9830299922351724,4.983029992235172,Expensive Mail
0.41936553683469247,24.18109353150825,10.140717270090866,5.140717270090866,9.140717270090866,Expensive Mail
0.5216239847558262,17.9824037713491,9.380053110699315,4.380053110699315,8.380053110699315,Expensive Mail
0.6258719936854975,9.499965281542353,5.945762210701921,0.945762210701921,4.945762210701921,Expensive Mail
0.6450846956856487,15.948649133554213,10.288229472916004,5.288229472916004,9.288229472916004,Expensive Mail
0.657984791983951,11.337796613508754,7.460097746295902,2.4600977462959017,6.460097746295902,Expensive Mail
0.4757029357194551,14.269765483819581,6.788169332681125,1.7881693326811252,5.788169332681125,Expensive Mail
0.1555114002395806,17.633650399079087,2.742233664896028,-2.257766335103972,1.7422336648960282,Cheap Mail
0.5100715808265187,17.671971197859513,9.01397028521291,4.01397028521291,8.01397028521291,Expensive Mail
0.45682824432211677,34.201056088417985,15.62400840683423,10.62400840683423,14.62400840683423,Expensive Mail
0.5800583917022107,20.14956485468184,11.687924183106139,6.687924183106139,10.687924183106139,Expensive Mail
0.19078646463056032,17.58084319209248,3.3541869178435793,-1.6458130821564207,2.3541869178435793,Cheap Mail
0.48458080930573816,19.015950566670423,9.214764715315063,4.214764715315063,8.214764715315063,Expensive Mail
0.6755449366321438,8.529448489740354,5.762025739508782,0.7620257395087817,4.762025739508782,Expensive Mail
0.5510409263522323,10.278716573648007,5.663993502455041,0.6639935024550407,4.663993502455041,Expensive Mail
0.4504571444969641,27.130338052118347,12.221054608194558,7.221054608194558,11.221054608194558,Expensive Mail
0.6133130057556793,7.771652318123175,4.766455442916217,-0.23354455708378286,3.766455442916217,Cheap Mail
0.29974215793800657,22.851011761041146,6.849411576321241,1.8494115763212413,5.849411576321241,Expensive Mail
0.3946079608473084,15.910597642325012,6.278448491499866,1.2784484914998657,5.278448491499866,Expensive Mail
0.3536059847651612,30.284937618047643,10.708935189981212,5.7089351899812115,9.708935189981212,Expensive Mail
0.3011719170262701,25.096958210728484,7.558499015853287,2.558499015853287,6.558499015853287,Expensive Mail
0.5116059970753304,11.843921452819565,6.0594212441516495,1.0594212441516495,5.0594212441516495,Expensive Mail
0.35858959068255525,21.30772374297057,7.640727935368781,2.6407279353687807,6.640727935368781,Expensive Mail
0.7648870652376707,12.394377808035653,9.480299267035305,4.480299267035305,8.480299267035305,Expensive Mail
0.5562903934627902,23.79616972648916,13.237580620055992,8.237580620055992,12.237580620055992,Expensive Mail
0.19377375661348542,20.650350411074978,4.001495974538831,-0.9985040254611688,3.001495974538831,Cheap Mail
0.446445381529347,12.63775920539217,5.6420692301273245,0.6420692301273245,4.6420692301273245,Expensive Mail
0.3028305232996272,17.300152913665958,5.2390143600090315,0.23901436000903153,4.2390143600090315,Expensive Mail
0.3780312902101722,15.823797994072791,5.981890771724472,0.9818907717244718,4.981890771724472,Expensive Mail
0.3711780326501203,27.95836199551083,10.377529801613601,5.377529801613601,9.377529801613601,Expensive Mail
0.3816740339798129,11.913792431481262,4.547185217321617,-0.4528147826783826,3.5471852173216174,Cheap Mail
0.6394061673925446,11.859217119232847,7.582856566484729,2.582856566484729,6.582856566484729,Expensive Mail
0.6001699132835706,12.308951148904148,7.387462143649509,2.3874621436495094,6.387462143649509,Expensive Mail
0.5379121560610272,14.772424530921649,7.946266729676872,2.9462667296768723,6.946266729676872,Expensive Mail
0.7384731979041207,20.5208364834714,15.154087741616674,10.154087741616674,14.154087741616674,Expensive Mail
0.6548412079707079,16.128309744167936,10.56148183539667,5.56148183539667,9.56148183539667,Expensive Mail
0.5981799491269971,12.094027534796826,7.234404775505268,2.2344047755052676,6.234404775505268,Expensive Mail
0.3310162515176217,29.064725298303653,9.620896419633864,4.620896419633864,8.620896419633864,Expensive Mail
0.36941755134456167,16.679531542231757,6.161711699905636,1.161711699905636,5.161711699905636,Expensive Mail
0.18393749102882348,18.24479235780167,3.3559013306358922,-1.6440986693641078,2.3559013306358922,Cheap Mail
0.6967325781068268,11.457524897009987,7.982830860216923,2.9828308602169233,6.982830860216923,Expensive Mail
0.44711530021679075,26.68952109480995,11.933293236948321,6.933293236948321,10.933293236948321,Expensive Mail
0.6290654142056626,19.019430090112184,11.964465667592064,6.964465667592064,10.964465667592064,Expensive Mail
0.5985749792335682,11.48065207324775,6.872031076332093,1.8720310763320933,5.872031076332093,Expensive Mail
0.5335687781013557,15.055842861084887,8.033327678675082,3.0333276786750822,7.033327678675082,Expensive Mail
0.2790261006102728,17.315024166992657,4.831343675288598,-0.16865632471140213,3.831343675288598,Cheap Mail
0.6200213592570806,16.341631327702125,10.132160468279961,5.132160468279961,9.132160468279961,Expensive Mail
0.2832386329172172,16.71698356736826,4.73489557212097,-0.26510442787903,3.73489557212097,Cheap Mail
0.5376279799280395,18.057919076952736,9.708442555046107,4.708442555046107,8.708442555046107,Expensive Mail
0.44623687828193404,25.45560663696515,11.35923044045221,6.35923044045221,10.35923044045221,Expensive Mail
0.6961571728246801,9.14377800222361,6.36550664296449,1.3655066429644904,5.36550664296449,Expensive Mail
0.409642923504456,18.078179870521414,7.4055984537998,2.4055984537998,6.4055984537998,Expensive Mail
0.39013520818860964,16.82039348004962,6.562227712153491,1.5622277121534909,5.562227712153491,Expensive Mail
0.6341462582734058,15.556325848543729,9.86498582933587,4.86498582933587,8.86498582933587,Expensive Mail
0.6352846618379289,14.648727234033426,9.306111727228984,4.306111727228984,8.306111727228984,Expensive Mail
0.5598900753017864,12.161274958350969,6.808977152196853,1.808977152196853,5.808977152196853,Expensive Mail
0.6885124277737378,12.29407033311986,8.46462021227744,3.46462021227744,7.46462021227744,Expensive Mail
0.6087935575216268,15.564711986680914,9.47569638217098,4.47569638217098,8.47569638217098,Expensive Mail
0.4449464095588577,16.96597736952905,7.548950715228784,2.5489507152287842,6.548950715228784,Expensive Mail
0.09130276879015894,27.050824818731304,2.4698152040077175,-2.5301847959922825,1.4698152040077175,Cheap Mail
0.5149259151258031,16.546249322366435,8.520092574219236,3.5200925742192357,7.520092574219236,Expensive Mail
0.8564141566749162,18.192895287071966,15.580653074752794,10.580653074752794,14.580653074752794,Expensive Mail
0.5694469189233944,23.393242596844104,13.32120992040038,8.32120992040038,12.32120992040038,Expensive Mail
0.6357310531420411,18.292745515220087,11.629266371250216,6.629266371250216,10.629266371250216,Expensive Mail
0.5704798684014032,13.694395686801736,7.8123770492433975,2.8123770492433975,6.8123770492433975,Expensive Mail
0.5544628712842923,19.405322164363135,10.759530645449502,5.759530645449502,9.759530645449502,Expensive Mail
0.4960080055144368,27.970912473938018,13.873796508616877,8.873796508616877,12.873796508616877,Expensive Mail
0.43325315867220415,16.39887064970625,7.1048625076421335,2.1048625076421335,6.1048625076421335,Expensive Mail
0.6518610866306903,11.241781878851114,7.328080151213091,2.328080151213091,6.328080151213091,Expensive Mail
0.6162009920313802,17.446419538948813,10.750501027295915,5.750501027295915,9.750501027295915,Expensive Mail
0.7344670261703057,12.020246554663256,8.828474740837384,3.8284747408373843,7.828474740837384,Expensive Mail
0.4785274484807334,14.99523974944937,7.175633816660879,2.175633816660879,6.175633816660879,Expensive Mail
0.7810090100908601,11.85584226557541,9.25951963163043,4.259519631630431,8.25951963163043,Expensive Mail
0.464425233652302,31.584241509800744,14.668518742919947,9.668518742919947,13.668518742919947,Expensive Mail
0.40664871991073676,13.735404734458712,5.5854847527235085,0.5854847527235085,4.5854847527235085,Expensive Mail
0.5151703781365812,16.2524984865649,8.372805790987853,3.3728057909878526,7.372805790987853,Expensive Mail
0.5184365442022411,12.892768854764627,6.684082530262459,1.684082530262459,5.684082530262459,Expensive Mail
0.5204947532695771,17.1590166676084,8.931178146755395,3.9311781467553946,7.931178146755395,Expensive Mail
